"id","DIC"
1455,2171.9716796875
1456,2198.95092773438
1457,2320.74877929688
1458,1997.58996582031
1459,2153.30297851562
1460,2045.255859375
1461,2161.80395507812
1462,2193.94750976562
1463,2269.48413085938
1464,2311.1162109375
1465,2160.9072265625
1466,2316.90283203125
1467,2264.123046875
1468,2215.39819335938
1469,2281.38525390625
1470,2330.92993164062
1471,2219.21215820312
1472,2266.1181640625
1473,2317.39892578125
1474,2089.87158203125
1475,2042.70825195312
1476,2008.16687011719
1477,2026.83557128906
1478,2202.28125
1479,2314.2412109375
1480,2036.25842285156
1481,2233.70947265625
1482,2139.17797851562
1483,2225.40014648438
1484,2168.150390625
1485,2224.46313476562
1486,2195.03051757812
1487,2312.49365234375
1488,2005.32873535156
1489,2312.68090820312
1490,1995.37463378906
1491,2135.34936523438
1492,2219.78662109375
1493,1985.34338378906
1494,2023.1025390625
1495,2350.84521484375
1496,1979.25439453125
1497,2001.64538574219
1498,2258.52172851562
1499,2127.78955078125
1500,1995.70837402344
1501,2207.0322265625
1502,2284.44604492188
1503,2005.33972167969
1504,2312.17236328125
1505,2213.79711914062
1506,2261.6279296875
1507,2129.27856445312
1508,2253.08374023438
1509,2082.65795898438
1510,2004.60729980469
1511,2277.40942382812
1512,2316.7138671875
1513,2008.48901367188
1514,2248.244140625
1515,2022.10534667969
1516,2191.552734375
1517,2024.26306152344
1518,2135.79223632812
1519,2009.91662597656
1520,2169.03369140625
1521,2249.46411132812
1522,2310.45532226562
1523,2010.96215820312
1524,2267.90966796875
1525,2312.03637695312
1526,2008.36010742188
1527,2134.36694335938
1528,2070.77954101562
1529,2318.03930664062
1530,2035.52807617188
1531,2020.18823242188
1532,2184.47705078125
1533,2209.52319335938
1534,2267.44262695312
1535,2272.74584960938
1536,2311.76538085938
1537,2002.58532714844
1538,2312.68090820312
1539,2002.47436523438
1540,2197.015625
1541,2267.14916992188
1542,2308.39697265625
1543,2004.12976074219
1544,2169.45239257812
1545,2077.00927734375
1546,2175.5234375
1547,2221.49584960938
1548,2275.36547851562
1549,2337.98999023438
1550,2110.26977539062
1551,2310.72192382812
1552,2004.52893066406
1553,2209.02978515625
1554,2235.97241210938
1555,2265.34399414062
1556,2235.302734375
1557,2312.11669921875
1558,2056.798828125
1559,2236.20288085938
1560,2272.80883789062
1561,2003.27490234375
1562,2004.49633789062
1563,2150.89379882812
1564,2221.74291992188
1565,2314.13549804688
1566,2227.16381835938
1567,2197.95263671875
1568,2318.37377929688
1569,2232.32373046875
1570,2277.48754882812
1571,2186.46899414062
1572,2129.29907226562
1573,2280.822265625
1574,2321.8291015625
1575,2137.93920898438
1576,2192.53369140625
1577,2245.50219726562
1578,2308.375
1579,2016.13659667969
1580,2008.39916992188
1581,2222.74340820312
