"id","DIC"
1455,2172.57592773438
1456,2198.86572265625
1457,2320.78515625
1458,2001.08874511719
1459,2155.0888671875
1460,2048.64868164062
1461,2165.47534179688
1462,2192.37475585938
1463,2272.77026367188
1464,2311.1201171875
1465,2161.0927734375
1466,2317.00830078125
1467,2264.42236328125
1468,2216.65185546875
1469,2280.65673828125
1470,2330.17626953125
1471,2220.48950195312
1472,2268.16455078125
1473,2315.6923828125
1474,2091.90942382812
1475,2044.87963867188
1476,2007.41357421875
1477,2025.9140625
1478,2198.87646484375
1479,2314.36840820312
1480,2036.85778808594
1481,2234.35009765625
1482,2139.49365234375
1483,2226.39721679688
1484,2167.33081054688
1485,2226.59594726562
1486,2196.11059570312
1487,2312.69995117188
1488,2005.88708496094
1489,2312.87377929688
1490,1998.38940429688
1491,2135.29931640625
1492,2218.5048828125
1493,1983.94885253906
1494,2020.78637695312
1495,2350.0390625
1496,1980.28845214844
1497,2004.64172363281
1498,2256.47509765625
1499,2124.27807617188
1500,1994.12255859375
1501,2209.55688476562
1502,2285.63842773438
1503,2004.5771484375
1504,2312.49096679688
1505,2213.77172851562
1506,2262.9453125
1507,2130.8564453125
1508,2251.75048828125
1509,2082.39868164062
1510,2005.77014160156
1511,2279.6142578125
1512,2316.39575195312
1513,2009.29541015625
1514,2246.6767578125
1515,2021.96459960938
1516,2192.13500976562
1517,2022.97521972656
1518,2137.67797851562
1519,2010.84814453125
1520,2171.41821289062
1521,2251.06396484375
1522,2310.39892578125
1523,2012.37023925781
1524,2268.01196289062
1525,2312.54052734375
1526,2009.32287597656
1527,2134.2138671875
1528,2070.0185546875
1529,2317.28515625
1530,2035.17114257812
1531,2024.19287109375
1532,2183.33813476562
1533,2211.60180664062
1534,2267.7333984375
1535,2273.47924804688
1536,2311.5791015625
1537,2002.55114746094
1538,2312.66772460938
1539,2004.61010742188
1540,2198.55419921875
1541,2266.62109375
1542,2308.66528320312
1543,2004.15930175781
1544,2170.22680664062
1545,2076.83081054688
1546,2173.89208984375
1547,2221.326171875
1548,2274.29248046875
1549,2336.57470703125
1550,2107.38134765625
1551,2309.77490234375
1552,2001.83447265625
1553,2211.53857421875
1554,2236.54760742188
1555,2264.79345703125
1556,2237.42626953125
1557,2312.138671875
1558,2056.64819335938
1559,2236.75415039062
1560,2273.408203125
1561,2003.47253417969
1562,2004.45385742188
1563,2151.68627929688
1564,2220.28393554688
1565,2314.80029296875
1566,2229.669921875
1567,2198.1396484375
1568,2319.00830078125
1569,2234.50610351562
1570,2278.052734375
1571,2187.232421875
1572,2129.3505859375
1573,2281.7255859375
1574,2319.47509765625
1575,2137.1181640625
1576,2192.07739257812
1577,2247.42700195312
1578,2305.71606445312
1579,2015.46118164062
1580,2008.20910644531
1581,2223.412109375
1582,2097.07495117188
1583,2274.14575195312
1584,2098.80297851562
1585,2264.794921875
1586,2083.45971679688
1587,2165.50830078125
1588,2212.89208984375
1589,2240.771484375
1590,2274.99584960938
1591,1998.43933105469
1592,2149.658203125
1593,2269.07299804688
1594,2036.90307617188
1595,2236.01245117188
1596,2174.63208007812
1597,2069.99072265625
1598,2213.77172851562
1599,2240.361328125
1600,2061.58422851562
1601,2163.18505859375
1602,2097.7998046875
1603,2350.73364257812
1604,2027.03942871094
1605,2159.82153320312
1606,2280.71411132812
1607,1994.76208496094
