"id","DIC"
1455,2171.33243783783
1456,2195.17100194732
1457,2308.25779059966
1458,1998.92939292502
1459,2150.33245500923
1460,2042.22466747937
1461,2163.60710033951
1462,2204.56063836684
1463,2268.69515264515
1464,2312.41733504864
1465,2157.97947072746
1466,2316.70277058261
1467,2263.53762830858
1468,2215.90201060698
1469,2282.9469625889
1470,2321.66679409824
1471,2222.80841655193
1472,2264.60903607417
1473,2315.4874305
1474,2089.45051988792
1475,2034.10670055448
1476,2008.12442733216
1477,2026.15979902873
1478,2194.08789875164
1479,2315.94419974425
1480,2034.14327291877
1481,2233.79042752212
1482,2137.73711992981
1483,2227.19020462464
1484,2165.97039500339
1485,2225.28741974391
1486,2193.33233902381
1487,2312.93933389286
1488,2004.6649844478
1489,2314.42014826863
1490,1998.71617510647
1491,2132.73450553933
1492,2223.77921271786
1493,1990.47698177588
1494,2022.44309280174
1495,2346.8740214081
1496,1988.33701210427
1497,2005.79204246819
1498,2258.42812504455
1499,2125.32165596214
1500,2004.76402223971
1501,2202.96286538969
1502,2281.84053015284
1503,2004.67931902642
1504,2314.31659103571
1505,2216.53302928669
1506,2261.14316698056
1507,2127.6508945348
1508,2252.49267425019
1509,2085.57231357944
1510,2007.82644737828
1511,2272.98749765203
1512,2319.58982433961
1513,2003.97445608986
1514,2248.65095583902
1515,2019.63515099599
1516,2191.16137163095
1517,2023.37096087025
1518,2131.58677217767
1519,2011.08173056781
1520,2170.69554357707
1521,2250.78725047255
1522,2311.4883119539
1523,2011.01455081013
1524,2266.5520011787
1525,2314.02844867469
1526,2008.95210336774
1527,2133.64934386676
1528,2074.05227173278
1529,2319.60505231348
1530,2037.57520061318
1531,2032.54735963309
1532,2183.5482670119
1533,2213.38154311468
1534,2266.64650875298
1535,2269.87797814253
1536,2311.87502232143
1537,2003.02112342649
1538,2314.20476567857
1539,2009.13139282853
1540,2196.27874200874
1541,2266.8233600295
1542,2308.16759994912
1543,2003.90547825621
1544,2171.30255960147
1545,2074.3189914359
1546,2175.7465601748
1547,2222.55090347467
1548,2282.39208622381
1549,2338.90235054041
1550,2112.28332070381
1551,2311.30089384125
1552,2004.01074339009
1553,2202.9737097402
1554,2234.17208838771
1555,2262.50099608678
1556,2233.4615117735
1557,2313.95096105952
1558,2055.898521446
1559,2234.43741282221
1560,2268.15037730097
1561,2001.28667315545
1562,2000.62259748122
1563,2153.66305391969
1564,2221.02966313161
1565,2315.47714783333
1566,2228.55833448391
1567,2194.91006138259
1568,2320.45306572464
1569,2227.73011985169
1570,2276.8406640128
1571,2187.15341585714
1572,2131.03281495938
1573,2278.96531167476
1574,2325.09211206269
1575,2134.1675926394
1576,2193.1654509881
1577,2248.51868596183
1578,2312.49923380592
1579,2022.66614595946
1580,2006.11580248152
1581,2222.3370994711
1582,2099.93528013488
1583,2280.70583191243
1584,2096.04500886624
1585,2262.7290765118
1586,2082.2164282633
1587,2164.11676028622
1588,2210.96487071733
1589,2238.45952463521
1590,2273.06494660038
1591,1997.81305452617
1592,2150.3022297756
1593,2271.6489029753
1594,2035.49462184681
1595,2234.90599747342
1596,2173.36630620724
1597,2076.65114119739
1598,2217.67218534053
1599,2237.98309457856
1600,2059.20993413083
1601,2160.61938374411
1602,2094.13667059303
1603,2351.62974393018
1604,2028.55095594009
1605,2159.85228835479
1606,2284.13064986782
1607,1997.05427688979
1608,2221.85581812081
1609,2032.07526595399
1610,2267.84901404413
1611,2317.16283297064
1612,2080.00887317923
1613,2215.41368546248
1614,2310.29185161266
1615,2217.92501695149
1616,2013.26240574627
1617,2230.77416070076
1618,2309.96812991317
1619,2350.66486577613
1620,2195.58877395207
1621,1997.93096451571
1622,2119.15039543864
1623,2261.48770491441
1624,2010.2112035051
1625,2120.56667064531
1626,2223.19437984856
1627,2315.85848541484
1628,2018.12855147019
1629,2017.91229745432
1630,2167.61510917484
1631,2274.4232654003
1632,2319.13094890738
1633,2011.17313558143
1634,2042.64446682981
1635,2114.1037141666
1636,2237.43757229155
1637,2270.56263169944
1638,2145.95521956118
1639,2145.97239585789
1640,2203.64530382915
1641,2006.03236427146
1642,2059.02313314126
1643,2176.00579327853
1644,2061.5450805567
1645,2209.95677385517
1646,2027.03301507784
1647,2196.36214781373
1648,2227.39929898893
1649,2211.98228219521
1650,2010.60991965961
1651,2221.88348180146
1652,2239.10851876652
1653,2212.51686600577
1654,2260.77571854446
1655,2178.12930275231
1656,2226.09946258735
1657,2009.02059212039
1658,2107.13985051814
1659,2341.63307523766
1660,2179.6487822619
1661,2265.49218928924
1662,2102.79822908008
1663,2302.71767099798
1664,2008.5288148376
1665,2009.44884345291
1666,2232.94832887682
1667,2285.41145597529
1668,2318.12304788019
1669,2031.63299064901
1670,2214.96773155899
1671,2285.16525973664
1672,2317.4482008836
1673,2013.12132621283
1674,2318.14867483296
1675,2067.22393554997
1676,2139.52395460811
1677,2201.15507507538
1678,2311.78342593285
1679,2233.84471122963
1680,2000.14378147203
1681,2202.54407092025
1682,2077.91751759383
1683,2257.31180806813
1684,2352.33491259423
1685,2023.70222829221
1686,2079.42839251063
1687,2003.1118920243
1688,2146.47987740682
1689,2240.02014640364
1690,2005.92532966718
1691,2090.14166796615
1692,2186.93222817857
1693,2001.33224346999
1694,2000.81631093602
1695,2261.78926299269
1696,2010.74166761885
1697,2184.71438339285
1698,2226.39795698204
1699,2263.73118931568
1700,2139.21943988896
1701,2025.24899572668
1702,2180.67966062628
1703,2033.30287236489
1704,2208.20677769578
1705,2134.06092897339
1706,2273.31866329296
1707,2026.24879699953
1708,2015.21573125069
1709,2075.05153723279
1710,2132.15898183078
1711,2259.0950509667
1712,2006.91264689221
1713,2008.25368658036
1714,2265.73218038899
1715,2224.72574559952
1716,2346.05185395437
1717,2132.07699848047
1718,2278.81637473461
1719,2058.65791444565
1720,2175.60273208053
1721,2251.65309055149
1722,2041.65357236857
1723,2269.47069688842
1724,2007.59708968123
1725,2313.2340593963
1726,2075.11583235616
1727,2102.5182266634
1728,2238.09794962413
1729,2112.33435390851
1730,2183.03377091667
1731,2269.31987905986
1732,2248.64885250767
1733,2250.48925182077
1734,2316.71834016964
1735,2107.86898551462
1736,2192.23241761978
1737,2018.97886475785
1738,2079.34649217808
1739,2209.64203017194
1740,2069.56144969795
1741,2009.42914988313
1742,2234.41275973151
1743,2027.08923227836
1744,2034.10530334258
1745,2055.45905284092
1746,2004.17092163189
1747,2246.23570714619
1748,2039.32046176364
1749,2026.26360705901
1750,2027.24183888982
1751,2319.02699236512
1752,2271.64338450186
1753,2005.68437255424
1754,2007.91089983007
1755,2251.95288708879
1756,2185.65964088096
1757,2309.25008602395
1758,2008.68829893851
1759,2005.10073453278
1760,2010.43235085284
1761,2010.59606735247
1762,2012.97690793919
1763,2056.18198081803
1764,2155.31737708891
1765,2250.09539579469
1766,2047.25017986034
1767,2015.0868744469
1768,2031.57409329
1769,2235.9469456707
1770,2312.90438775
1771,2011.87300904297
1772,2208.71016001174
1773,2234.0533879724
1774,2011.00293428166
1775,2210.0264112978
1776,2208.24247452625
1777,2007.26410797886
1778,2008.91696446496
1779,2314.31297645731
1780,2094.98316416183
1781,2140.23752409441
1782,2119.76187259352
1783,2166.72421413036
1784,2012.44321280603
1785,2014.61693710952
1786,2155.21742730348
1787,2024.06760090894
1788,2267.44351302591
1789,2023.1895590316
1790,2219.28140178123
1791,2316.14957902405
1792,2007.51367976565
1793,2237.57882389973
1794,2339.1515490707
1795,2142.41771274068
1796,1984.00667790588
1797,2009.4629394921
1798,2228.94368549211
1799,2015.75148869684
1800,2237.3013532137
1801,2230.24357548196
1802,2001.85389501923
1803,2006.71182419862
1804,2011.71798921977
1805,2031.95091963576
1806,2065.68938393478
1807,2003.28912247722
1808,2045.6801931858
1809,2187.24280995238
1810,2005.59656635828
1811,2248.15044041455
1812,2001.2776351511
1813,2052.02854798919
1814,2238.9392714404
1815,2033.1443046768
1816,2228.78491629661
1817,2293.54069448081
1818,2003.27598855338
1819,2012.25736568421
1820,2059.99499718643
1821,2135.85775317558
1822,2313.64990215476
1823,2118.99024163795
1824,2200.00321877724
1825,2314.41636799782
1826,2351.869216372
1827,2078.06757011313
1828,2233.33147663441
1829,2184.22579558333
1830,2264.50363713664
1831,2000.87784475411
1832,2001.78051099842
1833,2004.0250426398
1834,2003.7531286649
1835,2132.85497433513
1836,2275.32440068637
1837,1999.95851515755
1838,2240.89322062828
1839,2309.6220783556
1840,2234.60838295093
1841,2003.00911784088
1842,2029.45538011753
1843,2182.51491011076
1844,2218.77293429707
1845,2256.91539354225
1846,2322.66752536459
1847,2016.33727422086
1848,2107.31767749257
1849,2181.95291202743
1850,2224.62699701288
1851,2222.94496578365
1852,2315.28323621428
1853,2165.76800962959
1854,2202.71333256516
1855,2000.10136050879
1856,2000.16575603288
1857,2185.97694603579
1858,2351.82557881817
1859,2005.33659278169
1860,2233.80567170715
1861,2017.8451527115
1862,2117.53584171927
1863,2065.49051738781
1864,2193.51602226198
1865,2227.73321508575
1866,2317.16284538101
1867,2319.58449318922
1868,2186.35659910714
1869,2192.65462391674
1870,2183.38681584524
1871,2352.25519672835
1872,2218.1660855545
1873,2258.07732387878
1874,2003.91602234822
1875,2256.32906302051
1876,2309.86927801823
1877,2004.92311339568
1878,2001.43691368664
1879,2055.04526609366
1880,2145.70560830558
1881,2003.36453309574
1882,2191.86088542857
1883,2242.97155088194
1884,2201.96884129058
1885,2254.24559997014
1886,2096.67759092847
1887,2080.42359959439
1888,2313.51078990776
1889,2026.53363259059
1890,2263.73346688547
1891,2192.17261784867
1892,2316.03733808989
1893,2009.18347317498
1894,2000.44892013049
1895,2002.73350777708
1896,2068.63432213841
1897,2164.37905216058
1898,2003.53184694853
1899,2242.65788566184
1900,2315.9061093086
1901,2004.25646181749
1902,2229.44448127975
1903,2165.52519786541
1904,2262.32553998121
1905,2319.29988283143
1906,2001.52892464836
1907,2198.18429104821
1908,2317.85557748911
1909,1998.65881338128
1910,2006.81029330892
1911,2178.8998848295
1912,2244.02541772866
1913,2261.56680778949
1914,2114.64759775473
1915,2243.19881291301
1916,2078.91396943339
1917,2314.14376691124
1918,2001.8474269299
1919,2181.53304267207
1920,2271.4934392399
1921,1998.77956966916
1922,1999.49977871826
1923,1999.31957557161
1924,2068.42670493563
1925,2250.61435375432
1926,2314.02982944048
1927,1996.27780605577
1928,2155.61018311066
1929,2001.78162704666
1930,2101.36045013161
1931,2204.15299637856
1932,2277.45212807053
1933,2134.51877154717
1934,2218.39833484304
1935,2001.74895118998
1936,2175.12591437594
