"id","DIC"
1455,2172.28100585938
1456,2195.45751953125
1457,2321.36181640625
1458,1993.24206542969
1459,2152.603515625
1460,2041.65539550781
1461,2161.580078125
1462,2196.681640625
1463,2270.67529296875
1464,2310.68286132812
1465,2163.13500976562
1466,2318.595703125
1467,2264.28857421875
1468,2214.53955078125
1469,2282.9345703125
1470,2330.41967773438
1471,2220.87231445312
1472,2266.89184570312
1473,2318.27856445312
1474,2086.28955078125
1475,2038.67468261719
1476,2007.78295898438
1477,2025.49731445312
1478,2200.09301757812
1479,2312.9208984375
1480,2037.13793945312
1481,2234.29956054688
1482,2140.51708984375
1483,2230.25122070312
1484,2166.92626953125
1485,2226.29370117188
1486,2196.046875
1487,2312.19140625
1488,2006.49035644531
1489,2313.58569335938
1490,1999.43859863281
1491,2137.16821289062
1492,2222.5166015625
1493,1983.20483398438
1494,2023.95153808594
1495,2349.79760742188
1496,1972.39038085938
1497,2001.72143554688
1498,2259.46826171875
1499,2127.7021484375
1500,1994.70581054688
1501,2202.80517578125
1502,2287.876953125
1503,2006.49890136719
1504,2313.12670898438
1505,2214.095703125
1506,2260.4189453125
1507,2125.24560546875
1508,2254.263671875
1509,2083.78271484375
1510,2003.56091308594
1511,2277.6865234375
1512,2317.01000976562
1513,2005.53369140625
1514,2246.07177734375
1515,2021.50866699219
1516,2193.33227539062
1517,2024.72839355469
1518,2130.22485351562
1519,2010.11547851562
1520,2169.6484375
1521,2249.8134765625
1522,2310.908203125
1523,2010.31555175781
1524,2266.171875
1525,2311.90185546875
1526,2008.21594238281
1527,2132.55615234375
1528,2064.85034179688
1529,2318.70068359375
1530,2038.51867675781
1531,2020.22204589844
1532,2182.74877929688
1533,2209.58984375
1534,2266.77563476562
1535,2273.60986328125
1536,2312.77978515625
1537,2003.4169921875
1538,2313.50659179688
1539,1998.72412109375
1540,2196.44799804688
1541,2267.1923828125
1542,2307.57470703125
1543,2003.14916992188
1544,2171.05639648438
1545,2076.97534179688
1546,2171.65673828125
1547,2221.8388671875
1548,2277.08911132812
1549,2336.94946289062
1550,2108.431640625
1551,2310.54272460938
1552,2004.10803222656
1553,2206.8876953125
1554,2238.12158203125
1555,2265.39965820312
1556,2236.69506835938
1557,2313.0810546875
1558,2053.5126953125
1559,2234.8427734375
1560,2272.53759765625
1561,2002.2099609375
1562,2006.47607421875
1563,2151.02661132812
1564,2222.3291015625
1565,2314.79809570312
1566,2230.18725585938
1567,2200.18334960938
1568,2319.24047851562
1569,2232.73828125
1570,2279.125
1571,2186.87182617188
1572,2129.22705078125
1573,2282.55004882812
1574,2322.38330078125
1575,2141.10424804688
1576,2193.23559570312
1577,2243.216796875
1578,2306.88549804688
1579,2020.36791992188
1580,2008.31005859375
1581,2222.77368164062
1582,2100.79931640625
1583,2279.4833984375
1584,2098.50561523438
1585,2266.06860351562
1586,2089.97705078125
1587,2162.81103515625
1588,2212.66015625
1589,2243.48559570312
1590,2278.451171875
1591,2000.39392089844
1592,2148.21362304688
1593,2270.37036132812
1594,2043.33703613281
1595,2235.04907226562
1596,2173.40966796875
1597,2073.17407226562
1598,2214.185546875
1599,2239.18310546875
1600,2057.45703125
1601,2157.744140625
1602,2100.09936523438
1603,2350.40673828125
1604,2025.8623046875
1605,2157.6328125
1606,2283.32641601562
1607,1990.27770996094
1608,2224.34033203125
1609,2032.12268066406
1610,2269.65405273438
1611,2315.95263671875
1612,2081.18969726562
1613,2214.75146484375
1614,2310.68212890625
1615,2221.16674804688
1616,2010.81860351562
1617,2228.1357421875
1618,2310.89379882812
1619,2354.9130859375
1620,2195.59521484375
1621,1994.24914550781
1622,2124.4345703125
1623,2263.30517578125
1624,2013.16149902344
1625,2123.82397460938
1626,2222.71020507812
1627,2315.75512695312
1628,2018.40808105469
1629,2020.27404785156
1630,2166.2431640625
1631,2280.8037109375
1632,2318.71655273438
1633,2011.39294433594
1634,2041.49963378906
1635,2108.56616210938
1636,2239.98510742188
1637,2271.75
1638,2128.1484375
1639,2127.30249023438
1640,2205.16259765625
1641,2003.79638671875
1642,2051.90161132812
1643,2178.7900390625
1644,2071.11010742188
1645,2211.0810546875
1646,2025.91345214844
1647,2191.46484375
1648,2223.72680664062
1649,2212.08203125
1650,2008.01513671875
1651,2229.81030273438
1652,2237.7041015625
1653,2214.39916992188
1654,2259.65771484375
1655,2182.41479492188
1656,2226.87353515625
1657,2001.94360351562
1658,2113.99755859375
1659,2343.04052734375
1660,2178.71801757812
1661,2269.16845703125
1662,2106.298828125
1663,2298.63818359375
1664,2003.5478515625
1665,2005.72375488281
1666,2234.66333007812
1667,2286.98876953125
1668,2319.9658203125
1669,2033.68151855469
1670,2217.79565429688
1671,2286.27416992188
1672,2315.71801757812
1673,2011.19458007812
1674,2316.31640625
1675,2064.072265625
1676,2143.09643554688
1677,2203.22509765625
1678,2309.18872070312
1679,2231.8994140625
1680,1999.44799804688
1681,2204.1201171875
1682,2079.642578125
1683,2260.83837890625
1684,2355.06860351562
1685,2022.84912109375
1686,2081.29858398438
1687,2004.40612792969
1688,2148.16333007812
1689,2240.46728515625
1690,2006.11535644531
1691,2096.86328125
1692,2188.765625
1693,2002.73974609375
1694,2006.02478027344
1695,2260.05297851562
1696,2012.07385253906
1697,2187.29125976562
1698,2231.63330078125
1699,2264.625
1700,2140.22192382812
1701,2023.93823242188
1702,2180.0927734375
1703,2034.71557617188
1704,2211.96069335938
1705,2133.40771484375
1706,2276.9423828125
1707,2027.89013671875
1708,2019.08825683594
1709,2075.14916992188
1710,2130.14599609375
1711,2260.21606445312
1712,2008.18774414062
1713,2010.96020507812
1714,2263.87890625
1715,2224.7451171875
1716,2346.40454101562
1717,2133.705078125
1718,2278.72998046875
1719,2059.35620117188
1720,2173.66723632812
1721,2246.46557617188
1722,2046.17980957031
1723,2272.05419921875
1724,2007.08337402344
1725,2312.93701171875
1726,2068.25390625
1727,2110.71875
1728,2241.59252929688
1729,2113.400390625
1730,2179.88427734375
1731,2264.74731445312
1732,2244.9453125
1733,2246.56298828125
1734,2314.24633789062
1735,2113.99438476562
1736,2198.66381835938
1737,2019.32385253906
1738,2082.51538085938
1739,2207.31420898438
1740,2069.58911132812
1741,2009.38244628906
1742,2237.65576171875
1743,2027.17529296875
1744,2039.12976074219
1745,2055.18481445312
1746,1998.96276855469
1747,2241.99682617188
1748,2052.2890625
1749,2023.40551757812
1750,2025.90393066406
1751,2317.71826171875
1752,2273.07202148438
1753,2007.93640136719
1754,2009.30505371094
1755,2252.14892578125
1756,2184.82495117188
1757,2310.06127929688
1758,2010.54846191406
1759,2006.53125
1760,2011.5751953125
1761,2012.013671875
1762,2015.69421386719
