"id","DIC"
1455,2174.39306640625
1456,2199.68774414062
1457,2321.09545898438
1458,1992.63171386719
1459,2152.22192382812
1460,2041.92590332031
1461,2161.40454101562
1462,2191.39331054688
1463,2270.73364257812
1464,2310.15795898438
1465,2163.80932617188
1466,2318.96118164062
1467,2264.04272460938
1468,2216.03686523438
1469,2283.91333007812
1470,2329.40625
1471,2220.94213867188
1472,2266.82739257812
1473,2317.34912109375
1474,2087.6240234375
1475,2039.06530761719
1476,2007.51806640625
1477,2025.46154785156
1478,2200.30932617188
1479,2313.27685546875
1480,2037.70642089844
1481,2236.50122070312
1482,2140.88330078125
1483,2228.60131835938
1484,2168.21899414062
1485,2225.57397460938
1486,2197.22583007812
1487,2312.61743164062
1488,2007.06018066406
1489,2313.24243164062
1490,1997.69714355469
1491,2136.89599609375
1492,2220.41528320312
1493,1984.27111816406
1494,2024.53198242188
1495,2351.46948242188
1496,1974.34924316406
1497,2003.14453125
1498,2258.18701171875
1499,2127.33251953125
1500,1993.9921875
1501,2204.18090820312
1502,2288.33666992188
1503,2005.84985351562
1504,2312.57202148438
1505,2213.689453125
1506,2260.517578125
1507,2125.94067382812
1508,2254.66381835938
1509,2080.41381835938
1510,2002.80651855469
1511,2276.89624023438
1512,2317.26000976562
1513,2005.76892089844
1514,2247.39721679688
1515,2021.41638183594
1516,2190.17407226562
1517,2024.75170898438
1518,2133.99731445312
1519,2010.76928710938
1520,2173.107421875
1521,2249.923828125
1522,2310.31518554688
1523,2011.65991210938
1524,2266.98999023438
1525,2312.49267578125
1526,2009.00598144531
1527,2134.76000976562
1528,2072.49438476562
1529,2318.73413085938
1530,2034.01708984375
1531,2024.48571777344
1532,2185.6005859375
1533,2209.1708984375
1534,2266.68505859375
1535,2273.16577148438
1536,2313.09423828125
1537,2003.46032714844
1538,2313.212890625
1539,1999.57067871094
1540,2195.94116210938
1541,2267.2353515625
1542,2306.10107421875
1543,2004.23852539062
1544,2170.658203125
1545,2078.39770507812
1546,2174.28955078125
1547,2222.93579101562
1548,2279.20678710938
1549,2337.20581054688
1550,2109.08227539062
1551,2310.44067382812
1552,2003.54052734375
1553,2209.20727539062
1554,2237.55078125
1555,2265.30444335938
1556,2234.33154296875
1557,2313.130859375
1558,2054.21337890625
1559,2235.37060546875
1560,2272.3740234375
1561,2002.11267089844
1562,2005.44860839844
1563,2152.17749023438
1564,2222.2646484375
1565,2314.87353515625
1566,2231.375
1567,2198.53076171875
1568,2319.18139648438
1569,2232.09814453125
1570,2278.21728515625
1571,2187.78637695312
1572,2129.2958984375
1573,2281.73803710938
1574,2322.59545898438
1575,2141.08862304688
1576,2192.32568359375
1577,2245.41455078125
1578,2307.29052734375
1579,2018.64208984375
1580,2007.40979003906
1581,2222.88671875
1582,2100.82788085938
1583,2279.16381835938
1584,2098.8115234375
1585,2265.873046875
1586,2081.57348632812
1587,2160.72900390625
1588,2212.53955078125
1589,2242.17504882812
1590,2276.6787109375
1591,1999.33801269531
1592,2148.984375
1593,2270.45336914062
1594,2042.39807128906
1595,2233.96826171875
